16755,54449,15008,23178
45583,47349,38443,54645
53411,48966,26263,27399
29844,11658,24252,13029
43406,53632,34159,13571
40356,44290,52032,33708
33545,15270,27220,44947
45845,55607,45230,19954
49730,31461,56338,49384
14360,48966,38122,12765
42914,22899,15795,13046
51499,42278,11974,42412
38177,33323,36379,42903
57749,18844,25320,39167
42365,31036,41093,19851
55999,38482,21273,31592
45891,16422,32477,23403
19538,40030,48508,56383
11914,17115,49971,14984
53511,40264,22724,12671
26088,29066,27229,35778
54311,11027,49228,30107
38365,54218,50156,49123
30927,12581,50570,53231
36244,45380,23519,50528
55845,37468,14923,32601
19683,28017,32268,21394
48863,34717,55892,50982
35589,49019,44202,30708
56645,38810,44202,57710
47113,22872,33579,14467
55248,38160,24511,46532
48671,24391,50773,43020
52344,34614,30520,45657
26237,54183,36686,28474
49197,49047,13526,14203
35184,38810,47726,35172
56693,27083,51350,41065
54050,16217,41939,13629
21925,22207,20435,19258
53523,14983,46615,46153
55992,21364,53801,35926
32735,27404,39047,26761
31380,25285,40190,18662
45986,54015,18615,20251
44291,42239,21134,37003
57074,37944,39127,41252
49515,14214,48701,27378
19512,11627,32973,47738
53225,32427,13526,23940
51579,10416,44202,49121
55985,38783,11020,22699
35416,30062,27612,25999
36077,43048,19600,57641
19485,52495,11846,28252
26288,56075,28255,40675
39298,14146,35067,43107
15088,35991,13077,30594
14444,47710,36859,43105
30421,36132,44747,19738
31794,25274,37940,42716
51089,30936,46764,33953
21108,18864,26933,32458
25570,10779,24318,55940
37197,42140,48733,13156
14598,37698,41767,18504
23426,35655,12510,19115
45732,26556,46703,34846
25107,39641,23495,21964
28409,34154,30691,52908
12370,53823,27285,36810
11247,19107,42440,51139
13051,46029,57116,46776
32997,19047,20014,21673
50878,49294,43140,46958
38817,37993,38956,29024
30205,50763,56183,46526
20176,53985,19851,28307
10092,21237,13526,48363
36026,26823,50900,19523
34816,51539,33465,57035
19831,37896,28516,27904
42738,31832,10041,47939
26023,56641,57035,18504
36297,55216,39047,46115
26988,42831,17357,39579
19652,54507,46735,43364
11391,38482,21273,20217
46979,31063,45154,55341
24892,56134,29997,23789
26224,54122,42003,12800
42019,21364,31431,52947
34427,25274,37940,56750
25208,33067,35309,43283
36100,20592,10162,16385
50145,52739,38140,55518
18256,57385,37329,54560
49871,38683,27054,40163
16965,31014,17103,31453
47005,10368,31353,30509
32192,48757,54863,37118
36095,29661,14192,54605
17050,32645,53753,32074
46406,34222,53942,19089
51814,19028,39579,18710
42471,25288,21604,13499
19361,52966,15905,17379
34063,36706,37725,31644
16469,26144,13279,38998
24336,21150,21938,23917
12654,48715,49170,55907
17089,26342,55015,34554
42692,44721,11995,46735
19026,45471,17673,19499
36107,35084,16281,20512
27000,37841,22701,56164
39402,24314,45975,25300
16105,37518,44255,18158
54782,54449,22724,17294
15403,17927,15112,42586
57878,15783,51966,37278
20566,15375,53427,40128
14902,49368,14203,21312
46912,45896,33579,42028
12446,44450,20454,19523
16048,24646,26329,35782
18414,50144,12152,16748
10775,11760,28791,25701
37781,51861,46703,28146
10704,50001,28989,30691
15544,51963,49016,50672
54017,35246,45230,37236
39849,36560,22405,12670
10592,36287,21697,38956
19172,34098,13342,55014
32226,53807,25401,13129
41436,23256,33579,11928
40318,43582,19910,41564
30325,52581,44709,12800
14704,28188,38443,46463
28905,13919,53844,35024
26704,24916,11536,14672
20962,39222,21273,41376
53671,31588,37220,48136
28169,56648,33809,44110
46914,10040,56885,57850
35470,18005,13932,11168
56919,16657,43818,31504
41896,35824,55849,35953
37331,33651,22042,50730
12857,19500,16408,19089
52038,28078,43467,56684
55725,32373,37164,31861
54641,11715,33036,17756
18399,53817,32361,50669
40683,49621,19496,51851
42657,41816,41065,28861
19209,23256,31431,32434
53463,51173,57772,25151
23796,53700,52917,19596
15760,50720,49128,14456
55138,35062,27040,27928
55981,46081,48079,16274
50297,21364,31431,32167
33888,16226,36379,13344
54941,16217,41939,38325
32009,10925,33571,46478
50173,38622,51700,27823
12162,19625,31595,17220
56844,38683,51551,35530
54851,31063,40428,37574
10417,31063,40428,52448
30984,25327,13243,29789
34210,38397,40608,41065
25820,16042,32143,37546
22660,14362,44270,55779
29644,56952,10268,49634
29010,11142,50773,18394
12127,17317,58001,27530
12031,26394,41750,41930
42386,36195,50433,39793
36108,54183,36686,10001
25188,44078,49754,49246
50482,18969,38888,20847
57575,36186,19844,30111
46730,26050,39047,13425
21488,50358,12000,23259
49310,49019,44202,23424
38866,49759,57474,28545
34212,34775,12888,13834
34811,46096,44949,49487
11823,41151,54430,30691
56038,35930,36485,20593
21291,15446,45998,17680
30639,47490,32702,31816
14965,54770,52447,14763
37353,25587,17762,28579
11869,27792,13176,37956
17642,35449,49069,47560
16944,33454,49624,55234
14118,18775,46886,19789
28508,22813,41932,50791
38586,57824,19166,30378
30984,14685,31913,46046
41300,10040,56885,28637
25984,49019,44202,19418
28862,48966,30378,34722
10392,37896,28516,45300
47411,32427,13526,40675
51408,49620,29638,44363
29298,29709,36309,47816
25510,12099,50760,19910
30353,46417,46397,23598
57312,57376,47822,23522
32362,42288,32358,57944
20789,20374,16924,23790
22318,24222,54693,14913
41746,36369,44212,52138
54619,35062,46735,51751
28565,17173,30175,22547
53327,26635,44202,40422
22762,11287,29412,55300
13532,21096,46436,27855
10881,43013,40998,26981
49911,16620,25697,49971
47540,45176,17856,33648
24239,33061,55739,31854
31010,12566,56489,24927
14232,24880,38889,57402
57953,15926,15862,22719
52642,31067,48949,56788
40803,37841,22701,35122
30923,39631,43156,35010
55445,18844,31675,44092
40874,32669,46806,46479
55058,57588,52282,38442
35616,15502,19466,32919
43836,24204,32482,24133
31066,33730,27687,45975
18016,46029,42653,57823
51450,32949,18158,30849
30983,12505,10727,50053
44026,32132,52870,16107
47968,13213,35843,29482
44310,37587,32358,26537
45115,14662,36309,30641
32222,42352,44820,22405
43743,52945,50248,31553
25015,27745,45782,25117
20156,50238,14797,21312
52636,35930,36485,17714
42108,50858,48314,29103
46006,54812,26317,26364
26608,33095,30328,29007
26564,49546,33295,17989
41239,22040,33036,31646
14474,24314,45975,28861
39304,57007,11361,49394
37710,27294,55300,28989
25488,29747,39679,47330
41787,25373,48828,45894
40668,27497,20467,38551
29703,22598,18281,18538
33347,21508,49228,55296
19827,52905,16119,17247
43702,11291,25916,44766
13090,38683,51551,27399
16338,41296,55266,25833
44072,36409,45230,57598
27777,29747,42475,15893
26061,45551,56564,52940
53729,18178,37546,39167
38596,16836,49935,12992
20245,10029,55909,32268
10071,34916,44270,47912
27082,14837,10650,28074
52829,32371,43440,20745
29340,28812,36379,22371
33802,55719,49119,15199
38865,35148,21424,40100
17365,12594,11862,52167
31046,36964,31927,37934
30921,49595,40477,26319
31616,43840,37250,35926
36479,37822,27088,21831
30574,34387,45728,43322
35016,23577,49756,31291
26606,22207,20435,18285
28672,17702,11857,13429
51581,41579,47370,46810
36698,22655,31423,51910
20925,32427,13526,12957
29819,31626,36494,19363
13705,49620,29638,35718
56405,35520,53281,54171
28944,18645,21273,11821
33304,10257,47291,18569
23373,14662,36309,42028
49454,45749,47141,17650
56414,36684,20873,12800
30774,24147,30124,11113
39734,54031,12020,33898
45881,51131,31108,25460
31022,36391,41376,17591
52206,13192,55675,44255
13433,49249,43205,49384
46737,16548,50927,37115
36443,55447,46173,12024
26141,47318,20647,39063
36737,39198,12261,30509
41362,54902,20905,39818
28811,13196,37794,14829
20527,52677,55025,14264
30591,33095,30328,12088
53193,46596,38443,56564
29703,42910,32459,56467
34499,14919,16595,38293
53230,32427,13526,48314
36515,33687,13558,24973
57828,15502,12849,46552
19647,20471,28711,40608
43890,45259,51375,14962
35809,18025,25799,40198
34424,19058,47419,57360
19130,49698,29228,50872
21523,39764,47353,23982
45182,26937,42716,12160
34822,11901,41986,23314
35304,25429,28474,57100
41453,42896,56383,14242
33683,26799,24912,21273
31744,37474,39266,15519
23076,26556,46703,36815
54527,15684,48218,29412
48246,37786,12297,24181
40908,39709,15130,23741
40553,39927,14560,50124
52346,18864,54369,39829
57486,24645,57772,32973
39246,31908,42856,17120
49261,45211,50903,22048
12885,14925,30602,43099
35308,50717,30899,34846
51636,38015,37535,27390
10178,50921,22045,19483
46323,37948,33994,42534
47171,12504,19596,53972
42540,51302,47755,21257
17350,28638,42283,10342
38003,50655,48513,53273
55732,56075,28255,19258
54212,14953,27563,31398
25020,47710,28307,38998
51555,23877,27045,52742
22410,23732,40690,35759
30138,12853,33579,55234
43944,38622,51700,29914
49780,34477,29226,54716
38667,17179,18504,29815
28043,25619,36164,29226
12388,14765,47826,13220
11339,44335,31980,55052
28747,29724,43136,22699
21444,56452,42475,57076
29355,26342,54209,57517
54662,32098,22314,20319
53495,54949,52264,42784
10972,36101,43994,48733
55900,35015,57318,50957
57619,25682,12267,50927
38229,14198,34650,30170
27063,44008,11261,47291
35319,54113,39885,13905
29456,31721,39296,48911
12850,47480,38987,47935
17266,32427,13526,38312
24732,31975,46173,10467
56377,56498,36309,36304
45172,17150,52772,53545
35764,55488,37069,54074
54156,34154,14903,19738
28400,52984,36494,54882
21923,50128,39440,42716
43965,20714,37278,29186
51188,46956,37794,50024
56979,43844,51693,57730
41154,50062,19284,35945
29318,41742,51926,22395
48667,23803,44202,15127
51885,37241,10167,52323
34262,26050,58001,37956
12787,36473,33595,57191
17670,28897,46013,47253
36098,12536,13571,20454
28461,18555,22437,21919
17901,40243,41042,27230
13372,18939,19844,58054
39405,16042,32143,48600
19424,53107,32477,34976
12654,15099,22950,37826
36569,15345,25419,23284
51975,30131,51703,52076
25648,12694,23108,33605
39888,50333,15523,29255
46512,26687,30719,29783
38533,39795,12765,24415
22142,28386,57879,55163
53241,37127,40100,41978
55951,38254,48879,43156
42273,34309,39189,31734
45536,10257,57305,25248
19962,14406,29065,42903
32016,36483,25111,21329
31551,18005,13932,55133
45411,20637,22917,43659
11493,29661,14192,21837
51814,34247,46397,44683
51883,41742,51926,33605
33519,27990,53273,15015
35992,22584,46775,57165
29572,49342,50773,54363
27535,46050,17529,46806
33807,57399,14824,12809
29924,38683,51551,30806
36878,38552,42161,17756
13974,46596,38443,10436
36569,45591,19115,31823
38667,44888,19111,39310
40931,56498,36309,44801
38269,18549,31511,39023
32228,29329,53220,40086
14783,28455,32167,54713
16872,11031,44202,29907
48863,51344,36776,15952
10966,33168,37509,26416
36758,52777,55909,34231
38366,26342,54209,10527
33966,55838,25401,17663
16950,49570,10268,33933
27216,24645,57772,41130
20013,35824,41979,39075
44834,14620,37750,28301
22311,45203,19851,54500
45478,24391,50773,46735
52235,27878,55234,23131
37719,48072,57012,20072
42274,58019,21407,44620
12035,49546,26200,39125
28630,46855,20520,22242
32650,17654,52357,48637
47608,21364,31431,50948
17036,32553,46397,44822
56576,26189,52345,51693
25866,56620,46000,48962
52410,32096,54430,23962
42238,12058,55822,38473
36389,17584,37940,24045
17949,22828,36686,57868
36880,57053,22724,44753
30429,33095,23466,46478
28859,12853,33579,22070
46932,30912,35613,31238
54928,16047,44949,10296
31869,41857,29937,42270
18012,49546,33295,29993
30599,41864,27563,16293
29969,18864,54369,20343
55386,27814,33977,14467
44262,43582,19910,51197
57627,44846,48268,34219
22968,53744,15196,22115
47171,38482,57276,51952
25233,56195,33515,45608
43147,51963,49016,55025
12973,34173,32579,35727
14326,18292,12179,43030
10453,43013,40998,21602
54744,37249,28702,54394
11235,37473,45230,29815
34495,15423,13030,14234
11067,20714,17545,53879
20979,53969,37233,17590
22229,11052,49971,43136
37305,51013,13816,23044
15185,10762,35619,23485
33132,48810,15905,41128
23758,43192,53223,50697
15983,28191,43622,37408
27206,41151,54430,39890
43748,56532,11500,41192
46685,27720,57081,48168
44494,51577,33036,46463
53212,18723,21374,22547
36833,21511,36654,56822
42037,37374,22105,24795
56958,31036,35042,23014
53080,33095,30328,11389
15083,13114,33345,30107
10413,35361,15488,31595
11294,31550,23292,21124
55667,43013,40998,11112
57120,52468,51496,47277
37827,30738,22217,22170
43141,34436,52298,57753
57640,24391,50773,34783
41122,28812,56678,31564
49900,57380,49024,43818
21630,20637,22917,51496
30046,15449,44822,27928
30292,49595,40477,47291
10773,42668,29789,50773
26066,31063,40428,47858
17088,54170,56598,49884
17502,29371,10167,30183
32651,46846,22918,48033
19041,24917,40905,28516
23377,18982,22285,57598
27704,35899,19895,57499
31389,55734,14264,14539
16642,37896,28516,24906
27382,50489,50129,24581
45603,54511,55296,40303
52557,56490,37250,55922
53576,30673,11328,10426
14413,32427,13526,12000
52065,35750,43026,35411
19341,35583,45487,27071
38446,55106,56643,47277
30600,57385,37329,46118
41998,25148,23983,46961
52680,26646,30213,43099
42122,53138,39047,32459
38063,17612,25955,49953
11945,33952,12567,55015
45445,49620,29638,23328
14391,49546,33295,33315
13909,21892,37367,53442
53197,12434,10475,43020
39420,13544,33984,36600
16338,14743,50586,31423
32446,44972,46131,12080
56108,51458,48600,57017
19838,17268,35491,46013
52847,40275,12827,24001
28237,55597,24633,44202
51423,21335,44570,29917
47091,13468,32637,46439
36015,37167,19317,52357
37089,31801,49121,57566
52566,12435,30178,17022
57117,37245,25006,54948
44792,15637,21518,16293
44559,12161,14323,45395
53825,44386,29784,20376
52499,36101,43994,35478
23440,23803,44202,49655
33166,24217,18569,41061
22408,52293,53226,58052
43636,54248,57017,19429
22932,49149,53543,47432
17554,16660,35849,46487
53344,30710,36871,20579
11062,37277,36175,55909
46114,30092,52880,16507
55811,32411,48527,15173
13331,13815,55955,11995
23376,49332,44255,17674
40383,45597,47726,31949
28581,23732,29186,48370
25165,57978,12422,23917
16558,22560,30323,53498
26767,11117,44102,53983
22364,12504,19596,54998
42177,24230,33517,33276
31467,54266,41597,14962
36635,12339,32929,40615
42617,55791,46479,19240
49965,48239,22650,36485
24892,18723,21374,37236
24309,42173,23234,15893
56931,57844,26134,34216
25311,35930,36485,42270
40854,37083,46967,27285
26246,22207,20435,48954
40745,22258,50927,28321
35381,18743,28588,26445
56500,43300,36777,13784
17831,15608,18281,15173
28401,56013,29509,14829
21978,22207,24927,17401
26589,44226,52155,52138
50211,31184,25398,54394
45922,56427,41412,34669
14603,21517,24994,49058
16528,22078,33579,12958
42892,10029,55909,26018
47812,33960,51404,14415
30838,21364,31431,51218
24708,58130,10268,54693
47187,56952,40958,14036
10447,19769,39047,52167
48944,29528,19958,55100
40266,49882,46397,27563
53320,14563,46703,41748
21613,22384,50199,11370
24106,40823,38987,49700
43282,44912,19862,51564
25026,48072,57012,16702
39974,56952,18590,38246
35784,26894,24998,44202
38989,16836,49935,27220
51115,31550,48996,32927
31290,16226,32120,30691
28284,22721,39394,16523
47986,14959,31279,27861
39503,21894,12965,11633
14383,43696,34719,11221
25284,38347,35073,57994
18160,25031,30170,17146
28526,23110,32579,41830
38020,32536,57994,34103
31529,25207,41055,17856
21724,56702,50872,45789
38137,12457,11112,35727
35220,41151,54430,47916
31096,26556,26629,12224
20804,33299,30188,42152
55527,21150,21938,13591
27352,30873,46776,43907
25846,46940,26200,12555
11208,47105,15893,39314
47752,48717,45612,40929
14310,16798,54074,56759
52000,48247,48828,55849
39642,56195,30718,40128
46362,14685,12578,31212
13471,24960,48681,20579
39578,17726,17653,19184
33402,32916,29116,35778
20171,33033,44954,49700
29572,16617,34358,48911
17325,27403,15795,46849
33854,31977,44102,18545
25370,15375,53427,33571
43732,34383,21891,25460
48623,27291,16107,45537
30834,31461,34650,37680
42890,23256,33579,10268
18707,50304,36686,44212
14319,13171,38095,24519
54104,21508,49228,49796
48891,52708,10674,55038
13979,16066,43622,34711
58101,46956,30806,21171
43538,31136,14334,31504
39500,38783,47996,12647
47299,36816,45047,45191
45962,38536,12091,44687
49197,57053,47358,14291
45837,11789,51206,11288
11895,25587,14903,39865
38146,42256,37663,24795
56417,54333,51926,47653
10339,49047,13526,26422
29114,15257,29044,15529
27288,32374,40902,12647
45986,30403,26177,23137
36278,27594,53565,47296
47958,25564,30115,39557
25715,15710,27193,22262
44730,22211,47136,10475
40421,55162,54787,35411
23964,32521,50339,38548
29924,35466,12185,41042
10072,44846,48268,22170
26818,13590,54316,27555
31869,15431,12410,44363
45633,21093,12267,48971
30599,48585,30328,15705
29308,25713,25235,14181
58146,46867,57972,10162
37885,57989,27709,56197
11521,53588,36686,47358
52535,31325,39682,53942
25820,18967,47604,54358
32924,15539,19877,52075
32301,19592,28243,53672
17191,38783,30814,27285
48095,34331,13425,20992
34925,43901,39368,23519
10811,27017,42276,32706
14711,57342,19910,13183
57757,16042,12119,37440
40925,43489,46013,32702
37879,36186,19844,36526
22141,33333,10049,13932
31296,45118,32743,44124
38772,25597,15862,20467
45415,16695,41626,30647
27091,26050,39047,32475
23209,12002,30083,56200
50063,27734,43306,17255
43442,57399,14824,49672
38326,44846,48268,36634
42209,21039,23313,42665
13288,28419,10475,25111
29544,12120,22800,41079
21087,11658,37846,13344
36910,46940,26200,19284
