53445,26362,36494,47844
42994,30121,15682,34655
30106,18550,17220,40009
23073,35062,46735,29997
48796,56172,22699,56358
24301,16217,46767,22009
54596,35084,16281,43079
22370,30640,47358,52323
57238,39707,20361,50942
50220,41484,48885,20613
55557,22207,20435,37458
45804,31063,40428,47758
40918,43375,31313,50722
31275,58083,19018,32431
37883,27925,34077,32291
22996,42223,53264,39884
25650,16889,11707,46554
15392,29970,57972,15443
17286,20122,51524,43983
34374,49466,40181,16013
33917,16421,56700,39343
52902,26108,16241,38537
13145,57056,38739,23941
43228,35819,52148,21484
21782,57123,42146,38576
50810,23418,48201,53291
42301,28282,15704,16607
49591,41404,25419,29862
34128,13272,49081,13387
26835,24388,26410,20685
52399,25274,37940,22232
22322,26287,56129,55949
33626,12054,51966,10342
45620,20627,26445,37732
22304,52955,22724,21987
14679,36176,33809,23642
48359,43618,24001,16369
42409,20957,10475,15294
18867,14139,51035,18283
16318,52431,24209,57323
41185,42739,40303,31981
46668,35836,34983,37730
54441,33366,47360,37184
56006,32556,23200,38701
38071,51060,35963,25073
26971,35166,18394,19470
16904,38143,41128,49599
52087,49047,13526,21513
31921,41816,41781,30171
41993,12505,10727,39805
35033,14329,45793,50020
36488,18005,13932,44382
10487,56952,18590,30811
54980,42865,57201,31423
13562,30831,33579,49974
17661,26841,23225,17190
21878,32521,50339,10677
26456,24244,33726,35548
27476,23256,31431,21273
38039,52696,31287,22688
32178,38651,15476,38575
34524,41151,54430,55949
52277,37948,33994,24704
13382,38683,51551,47370
40900,27594,53565,18579
40271,49759,57474,10525
38523,30200,36776,26166
15068,51022,55163,35318
50480,24314,45975,15112
47081,21335,44570,11919
44680,51492,37281,26655
56580,39032,17776,49701
14699,11382,49971,20452
51874,21556,55282,29090
51978,44471,32211,55865
27931,40566,25728,52133
52329,24199,17916,45054
43311,29176,35649,13436
49217,57597,12727,33298
55658,26533,23259,30882
52703,25059,53109,34638
20711,49177,19063,20873
17722,22207,20435,35083
17385,50710,32929,40902
29707,44024,49312,48764
12996,18674,25971,17887
24514,43356,25728,26423
51835,43911,11445,32431
14081,35899,19895,17460
27120,55367,52043,45325
24610,48993,42110,27329
11661,35930,36485,36281
36572,41151,54430,20269
19590,10299,41100,24915
55793,52207,47136,37945
31289,35886,39872,17574
29415,22967,49756,56513
53209,50240,12425,54789
57744,52739,45537,45927
47861,14175,31353,33594
36631,41318,39296,48168
13894,17115,15130,42534
56337,16457,52772,44087
54842,57985,40624,34802
23298,40538,21282,12091
54765,56774,31229,58001
56876,43844,51693,19642
10075,54201,16757,13032
47519,34220,32956,26319
11533,11027,49228,19653
23654,12594,11862,30460
41085,56801,51893,48173
52951,56620,46000,16610
56913,28930,19239,37476
20506,13072,55415,29917
27354,43715,12267,21970
53279,36291,22232,33515
47790,48374,32211,20350
35501,55374,22314,56401
19525,27814,53293,36976
18051,40965,47358,37329
13530,50304,36686,53762
13779,56721,50597,54560
12796,27291,46735,48874
35814,17455,16350,10422
57389,24072,10081,43237
35268,46133,36494,54518
22026,22797,54529,54209
33018,13007,23764,54907
40231,44008,11261,46641
36185,11180,26200,49685
25703,46111,31675,48009
39000,36486,30876,21388
10893,13687,55744,22009
30794,11027,49228,50773
57822,23674,30323,18541
32791,48966,38122,25151
42345,44858,38222,31625
47827,46316,51631,56581
29415,18727,22232,51758
16539,11076,26569,34554
41086,23089,22950,30175
30002,16644,24013,22969
34004,39735,38447,51021
11885,44350,23444,51183
52889,51728,40377,35935
25908,48176,56985,10624
32233,12594,25955,11261
28734,10583,56019,35970
42488,24311,17663,12135
13828,54733,44189,42091
43882,34793,40307,48484
55312,57053,22724,37233
57821,31063,57035,17495
36956,54131,10475,36622
19568,33757,51952,56271
44748,12434,10475,37063
55876,40978,18008,26907
33908,10681,12075,46178
40476,32190,43046,23354
22972,14214,48701,25236
32542,41485,34498,52755
57747,18927,32626,14656
33512,14323,30648,46198
48876,46399,46115,11350
54299,20592,10162,36870
33540,30200,36776,44441
47861,50535,43030,28312
10375,34748,36924,28762
16320,54194,37940,11028
14990,57551,35067,40650
25477,14341,16808,35544
50879,13182,38476,12978
32456,54131,10475,40093
24224,16042,32143,30171
34150,46019,22810,26033
17903,46249,51966,14769
53098,41381,30428,13535
23109,26331,52772,42211
16413,12260,43140,42966
32299,46591,16788,30980
52173,15099,22950,57072
26001,51855,33465,18395
19676,12457,11112,48665
52555,15364,14133,23121
28053,19078,14505,50362
18488,38216,12267,20575
40337,34916,44270,29696
22963,38501,12267,34088
15581,21511,36654,30402
50203,31063,40428,46641
27487,31063,40428,21513
48372,51780,33579,52882
56056,20637,39996,31992
48610,57962,15529,40495
55594,22958,23485,55993
19723,31036,41093,17884
55520,39813,30849,11489
55171,50078,48996,40208
39785,56036,43306,39557
47892,57989,27709,36616
40057,28965,25620,39996
55032,20023,33226,56989
36548,43550,39155,23648
13431,39452,39604,38091
36984,12177,44309,29937
33310,22942,47358,46432
29705,49163,36072,10191
54052,30773,31408,11615
52991,38767,15724,14557
21340,46791,41873,20302
26978,46596,38443,44798
12402,30652,44255,31949
11290,57092,27563,16606
15454,15576,44926,55947
55168,29263,17916,21003
39612,10430,33150,25656
53568,57203,13429,36936
23669,15501,48025,42648
29415,48942,54483,16909
46499,15502,14707,13987
28628,45041,27971,39566
47709,26556,46703,48622
53253,32245,54735,20583
49803,54962,18996,43018
36067,40630,37940,53016
24609,43550,10971,21156
39941,52115,33602,47636
27923,42610,28231,57364
31943,49379,10812,57740
38962,46621,27317,20791
50866,38536,12091,31258
38992,25368,57641,51137
22565,21966,23234,46580
51924,35713,26089,43007
20667,40389,57647,47296
10700,40264,22724,54361
36169,40136,36930,52146
13978,17431,25419,56812
35966,22406,20118,54207
57498,53706,13342,31854
48171,54486,44382,20862
30316,43715,12267,39131
28962,48574,36175,19999
18651,12594,25955,12046
48241,28873,55387,15849
37080,43013,40998,19384
11486,27654,16336,54497
20875,33852,29638,46349
33443,27594,37440,30849
39469,38568,15795,20681
44311,32427,13526,54234
22938,14345,12267,55549
35501,20272,13220,44547
20418,29562,15134,56090
13779,51357,55849,40096
14086,14685,12578,34398
16841,33724,40093,57952
32791,30469,12577,49974
41629,32876,48527,44087
15836,47781,49684,49246
32045,57130,44669,10617
12696,15916,55423,34243
32032,40812,49941,12225
34065,38683,28097,32573
40766,51905,27563,23789
52746,28883,27119,30328
50793,56641,57035,22741
21079,54770,50684,44517
25101,23110,32579,46370
55602,11031,44202,45455
37496,56738,48828,39339
16577,27762,27229,17230
13727,12749,20583,24918
23603,30345,12765,45782
35517,15423,49971,13197
29415,26646,16372,45054
10736,12522,21171,40985
40057,31036,41093,45181
24910,37159,14263,38988
21255,40389,50773,38738
45468,11117,44102,30849
26137,43113,49580,40764
46282,52100,17160,28231
51513,39447,54687,51816
25582,38597,23917,21171
29209,49546,46118,43596
34065,49861,35010,49999
28608,16858,52798,29509
12725,15916,21105,36273
36017,45239,29094,47099
19750,29957,45127,15041
20683,12096,45128,29784
50817,47734,48769,56985
35873,24244,33579,35884
17436,13229,31301,42743
45457,22598,31431,37935
38833,20201,40010,25955
49519,11832,29156,36342
35867,42256,37663,21666
41465,20826,40806,26914
46239,52905,16119,53163
41714,36101,43994,54645
53780,21985,18147,42758
36050,13844,57868,46046
52461,26160,10095,14388
54414,46285,51150,38795
35943,42173,23234,21568
15085,26034,29255,26301
28089,45471,29933,41932
16402,10029,55909,14978
30230,11818,40492,18262
38039,56367,51496,52730
13702,35233,23485,30971
20461,37518,37620,38465
55498,31274,29838,28044
49359,25692,50860,48641
48295,31669,37509,47330
40684,12650,46291,23876
57043,34119,11500,24629
15458,49488,38843,24122
57565,28049,11536,55885
29415,19362,10475,41416
17432,50117,51058,57868
24709,23803,44202,20840
44311,25486,33513,26145
45775,31524,36524,10941
32572,31550,41851,30622
25958,56578,15600,17414
26104,56365,50845,24271
30102,26300,24908,30951
13582,49546,33295,23045
54920,36430,33700,23014
35906,22560,32459,13494
10051,15286,39601,19633
24642,10887,38998,32799
24429,15926,15862,27879
16982,26785,28516,42505
56953,38457,35599,32605
37833,55188,57201,19514
42894,25313,25728,33906
37632,46652,23225,55425
12337,45203,19851,30899
35502,37350,57396,35357
33157,36974,55855,38624
43051,15605,50773,45966
49585,51091,48701,52754
55555,48810,36494,42385
12029,35536,35083,52707
31951,21289,45075,47044
56152,36912,19239,10467
18087,26300,24908,29723
10498,26095,47358,31107
50885,32190,25248,55341
53909,49842,51350,24644
47741,15135,22702,13750
33385,39770,13425,23489
20793,29710,19958,21171
32221,46521,20454,20661
12894,18627,55779,38776
16550,54943,17220,35918
37273,36195,50433,36018
27732,31589,45537,40521
31161,54449,41873,27369
38970,52905,16119,37281
54806,54949,42003,31987
18729,31589,45537,29143
31603,41742,51926,52113
36154,20592,10162,55939
12908,35536,35083,23726
12926,52501,47659,17379
24043,17654,52357,33692
33401,29225,40377,32582
42023,40374,33809,52550
56206,49030,46463,57649
32869,57376,47822,12680
32525,29505,21282,23805
49314,15030,57520,37832
10075,52186,10766,17756
42851,29562,15134,38140
12404,37377,33579,21230
50034,39452,53613,46718
11796,23803,44202,23604
21969,35505,48874,28474
50802,18005,43510,52707
29055,37762,10727,53073
25890,11078,10883,35935
28493,16217,41939,24994
22102,36544,16823,14864
31731,36024,15828,29898
56843,43832,37998,17674
32525,43715,12267,10301
56362,56368,49971,33697
15815,34087,35024,29206
29252,38432,11022,25081
51485,19500,40078,28762
23081,51728,22045,40783
33410,49726,25419,57318
45148,54183,36686,10296
43090,31660,22405,46810
17668,54028,32070,57767
57798,33435,49543,13563
35873,56633,24926,45671
36798,38400,35024,45154
39248,51492,19363,39760
46751,16457,15130,46810
12327,41640,12328,46671
18607,43832,37998,49204
38697,10299,41100,15457
28615,54449,41873,44382
13136,13213,35843,23906
49898,20802,38632,22896
20236,51861,46703,33874
27931,20637,22917,14416
42160,46181,10355,19646
34053,26963,54554,30175
26768,57007,11361,15764
16933,36684,20873,53844
11390,36497,27212,26166
30779,18626,36229,32618
20758,43519,31182,35736
35965,31832,23234,17439
24966,38501,12267,44922
24534,22309,46703,50845
47881,38278,42426,29159
49264,23302,39127,35318
28967,57491,16787,33594
11890,22477,13526,14923
44447,21190,38443,31958
10264,32373,37164,33036
53636,20637,22917,57274
13145,35737,34083,16894
32646,37079,40008,16487
51823,51389,27118,15156
50193,50148,39047,27375
43867,56738,48828,13560
45578,44471,32211,48627
29649,34311,47360,33775
19884,38482,57276,51084
51419,22207,24927,55341
53117,20637,22917,31854
49831,45186,43435,50493
41580,40301,57474,51891
50162,12134,10265,40273
39718,48019,13559,45557
10295,46825,52772,47681
27331,36908,26329,25784
17831,16289,42866,49747
49694,26556,46703,40078
50578,32674,48110,31987
26979,27734,43306,22731
55574,22899,15795,41592
10007,19136,46630,17529
32129,30742,47906,13942
33119,43188,54234,44227
38292,25975,31644,48120
45899,36741,40985,41277
37741,20637,22917,13243
25868,43098,12888,42270
30467,45299,11932,28170
47180,33147,40652,39408
26605,46275,25401,18615
42284,31550,48996,57898
13650,51403,22914,50308
29539,15159,51858,36936
23628,17293,22405,14708
17560,46249,51966,53543
12198,17783,44696,15157
29944,24871,22701,10095
31682,30363,31423,41978
13201,35915,41873,45289
48755,24316,29917,44110
49432,44492,30183,37369
32824,25310,52043,10543
30976,33323,36379,50860
37650,32132,52870,44202
17475,32427,13526,56197
55745,14385,44092,45657
19366,10430,33150,55133
21658,33323,36379,28953
38728,53107,32477,15795
52546,30640,47358,15687
15082,22655,31423,50156
33521,44286,19881,22217
55941,39221,47819,57753
34891,42865,22724,36379
20944,51760,19922,53779
16784,48559,20251,30899
43936,45471,17673,14328
39636,33027,50053,37963
12265,30513,44496,28989
57633,30553,42277,17825
31413,13919,53844,22314
53864,33876,25419,46552
29227,14828,45131,41031
38384,39057,40622,55038
52773,21631,23962,42866
14431,55586,48027,31182
21654,55597,24633,57542
13049,51728,30412,39957
22016,57261,52114,34759
48721,19915,22405,20302
31519,46470,55849,28321
11173,35836,43156,20435
43223,18130,33388,27200
27410,39939,31163,37832
39098,29176,35649,47826
35643,24390,21354,42694
32180,21595,45154,43026
17679,18354,37818,10337
22218,54921,29553,26200
49236,49595,40477,42381
25434,52830,44298,38465
25123,28126,37613,52880
25341,31832,10041,41107
35707,34904,45191,31332
25291,43832,37998,19581
39154,21256,50308,14426
38211,22899,15795,32919
16466,22958,23485,27088
22595,29371,10167,25680
32435,46285,57566,27924
38207,22309,50308,38843
33444,31550,48996,22782
48865,24421,32718,13424
36895,53807,25401,55029
52616,36422,43364,17762
30191,56075,28255,37357
44470,16226,32864,28989
24433,33944,55869,29914
19583,19733,16661,16138
46661,10430,33150,50248
34932,46934,54040,21857
38130,10992,13526,23683
44167,32591,17247,51910
26773,10505,38473,38035
42049,52851,29052,48364
21959,14533,38443,10546
31822,33796,44102,57770
41132,47645,12104,35548
54421,32190,26329,40665
43398,43211,49884,36526
19705,47836,47330,20655
13972,57756,15102,15126
29500,49732,19418,26177
20432,12287,11342,55065
55351,34566,53749,57468
23468,44221,15762,57087
22002,57729,38987,21837
50364,47133,33332,37831
43476,33027,50053,30480
33771,38683,28097,22456
24861,54587,53726,41806
28982,42865,57201,21970
51883,38848,50079,22724
56115,51539,29963,30071
16585,20803,10337,19985
33291,57586,54141,12577
44149,46308,43156,24181
52584,45906,41073,40665
36388,38195,41748,32361
19367,12853,33579,36899
56550,22309,46703,35849
53420,32546,53465,35843
43232,55010,15687,55025
17739,38037,47786,53291
21980,43709,51584,23520
20538,46956,37794,42341
47919,52739,45537,39351
12547,18210,13526,37779
55093,52955,49971,47419
36421,47019,25235,42002
23542,55929,35544,21003
53719,47109,19600,27385
16703,37534,27045,44363
28213,28911,12809,57274
42467,23892,25857,24581
36306,53694,46775,18283
29702,32427,13526,54716
49649,34154,14903,43572
39182,20355,36686,52537
50296,40645,11859,12135
44593,27466,28176,45318
18612,30345,10971,50791
24974,28883,27119,23245
39441,45517,10543,22437
29169,43573,57641,40035
15363,46768,44523,55675
38262,26687,30719,31830
50305,38622,51700,46487
57220,10109,49312,27709
46465,18851,48961,47360
10895,50304,36686,21250
47735,41347,23598,42028
45351,40264,22724,39063
50683,16520,43026,40813
17572,16042,12119,51273
24672,35899,36605,41879
54646,45471,26329,20376
12231,20911,39352,43933
25161,39947,25248,26488
35406,29736,34776,35275
42155,22207,20435,46967
21503,32248,48136,14524
19993,35015,57318,29657
26788,20296,33340,42426
13147,56776,23895,11862
55354,37518,44255,10969
26088,22183,14359,37211
10007,27291,16107,53587
36439,53965,51667,32017
18258,20129,43283,57517
56163,20122,51524,46664
10258,18663,35465,31892
17913,19608,54278,55558
30052,48264,28711,16590
22621,11031,42803,36600
38001,18231,21849,39760
14916,14300,31949,25857
29786,49849,25460,17738
30036,46867,57972,53565
18798,16678,31612,14672
23488,37374,22105,31431
37117,29174,36565,33761
47017,14499,37768,37369
57425,49250,36810,30178
44857,34390,10527,13228
43808,33047,30425,10337
44489,23289,10640,41107
39133,33109,35278,51139
23849,28814,13936,39352
36081,15479,23956,50152
52518,35663,22448,57891
37747,11968,40507,13685
14240,20305,20014,24906
13671,16548,50927,37281
36434,33238,46088,31646
12008,14187,17729,23274
23933,38482,21273,44687
36414,50117,51058,51334
28723,23183,13711,39905
48901,13192,55675,27200
24115,41296,55266,15687
20816,47953,22701,56678
51745,51028,31913,13156
30646,36873,53922,43283
44824,12339,32929,21829
48878,18585,38763,16592
17935,43715,57845,52032
11001,52549,36686,38739
12824,18213,32637,15555
49513,23728,40843,55017
28593,18230,57087,48479
26608,57597,12727,17318
22417,38622,51700,25006
56050,19693,13077,37063
48174,37602,10969,35465
36178,17197,42372,20179
44789,17244,19937,34847
39838,12457,11112,46224
57779,48539,34669,42436
39854,12101,28384,40985
19795,38031,26199,37998
41373,28639,40377,52047
56821,12004,17544,12671
42103,12799,16130,14936
36402,37192,44092,45085
44128,15243,43622,53507
56753,26785,56078,33036
20415,49814,31432,42440
30455,22207,20435,56806
57914,46846,22918,32056
25538,15423,49971,28013
50777,45991,12297,38996
33412,54734,10268,31870
27283,27125,22724,23196
25205,47066,37509,26320
32795,27911,47003,30083
51033,51331,22285,57958
46384,15375,53427,42152
18160,56952,18590,18862
41996,19608,54278,51799
17477,51728,30412,17514
48756,21364,31431,23410
27992,42373,12072,39352
34799,46596,38443,49904
38367,28386,57879,10342
42155,13486,18588,40100
21375,46651,25408,54853
43194,52125,43596,57546
53316,36816,46091,50124
48003,18100,53388,12362
16207,56952,18590,43397
28451,34384,40086,27997
32354,31550,48996,18029
49009,21909,52198,49228
47247,52257,48465,12362
43985,39231,42563,23956
57857,20592,10162,25198
55770,17352,42771,47819
52521,34160,15130,15021
43992,26325,16786,22077
28142,23501,22232,10049
52604,45166,16417,23034
13818,23003,38987,22540
27948,20105,50927,29441
17597,49483,38293,52489
34366,25258,13228,29441
50743,41929,57487,57258
